,,,,,,,,,,,,,,,,,,,,,,,,
Object Type,,,,,,,,,,,,,,,,,,,,,,,,
program,Title,Description,Notes,Privacy,Manager,Primary Contact,Secondary Contact,Program URL,Reference URL,,Code,Effective Date,Stop Date,State,map:policy,map:contract,map:  regulation,map: control,,map: objective,,,,
,con 75,bah 111180,really this is lame,user@example.com,,,http://i.imgur.com/VjicYvY.webm,,contract-39,2/25/2016,4/2/2016,draft,,,,,,,,,,,,
,con 80,bah 111185,really this is lame,user@example.com,,,http://i.imgur.com/VjicYvY.webm,,contract-40,2/26/2016,4/3/2016,effective ,,,,,,,,,,,,
,con 85,bah 111190,really this is lame,user@example.com,,,http://i.imgur.com/VjicYvY.webm,,contract-41,2/27/2016,4/4/2016,draft,,,,,,,,,,,,
,con 90,bah 111195,really this is lame,user@example.com,,,http://i.imgur.com/VjicYvY.webm,,contract-42,2/28/2016,4/5/2016,effective ,,,,,,,,,,,,
,con 95,bah 111200,really this is lame,user@example.com,,,http://i.imgur.com/VjicYvY.webm,,contract-43,2/29/2016,4/6/2016,draft,,,,,,,,,,,,
,con 100,bah 111205,really this is lame,user@example.com,,,http://i.imgur.com/VjicYvY.webm,,contract-44,3/1/2016,4/7/2016,effective ,,,,,,,,,,,,
,con 105,bah 111210,really this is lame,user@example.com,,,http://i.imgur.com/VjicYvY.webm,,contract-45,3/2/2016,4/8/2016,draft,,,,,,,,,,,,
,con 110,bah 111215,really this is lame,user@example.com,,,http://i.imgur.com/VjicYvY.webm,,contract-46,3/3/2016,4/9/2016,effective ,,,,,,,,,,,,
,con 115,bah 111220,really this is lame,user@example.com,,,http://i.imgur.com/VjicYvY.webm,,contract-47,3/4/2016,4/10/2016,draft,,,,,,,,,,,,
,con 120,bah 111225,really this is lame,user@example.com,,,http://i.imgur.com/VjicYvY.webm,,contract-48,3/5/2016,4/11/2016,effective ,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
Object Type,,,,,,,,,,,,,,,,,,,,,,,,
clause,Title,Text of Clause,Notes,Owner,Primary Contact,Secondary Contact,Clause URL,Reference URL,Code,Effective Date,Stop Date,State,,,,,,,,,,,,
,Startupsum 5,Series A financing success channels.<br> Ecosystem conversion rockstar value proposition bandwidth ,success 111,smotko@example.com,Urbon.S@example.com,Urbon.S@example.com,,,clause-1,3/4/2016,4/10/2016,effective ,,,,,,,,,,,,
,Startupsum 6,facebook validation responsive web design business plan.<br> Startup pivot founders.<br> Infrastructure f,success 112,smotko@example.com,Urbon.S@example.com,Urbon.S@example.com,,,clause-2,3/5/2016,4/11/2016,effective ,,,,,,,,,,,,
,Startupsum 7,unding stock iteration founders freemium hackathon alpha research & development seed money branding.<br> In,success 113,smotko@example.com,Urbon.S@example.com,Urbon.S@example.com,,,clause-3,3/6/2016,4/12/2016,effective ,,,,,,,,,,,,
,Startupsum 8,fluencer scrum project startup android.<br> Partner network interaction design network effects creative conversion business plan equity influencer innovator return on investment validation buzz A/B testing research & development.<br> Non-disclosure agreement business-to-consumer gen-z.<br> Graphical user interface sales conversion pivot market scrum project android angel investor product management ramen entrepreneur rockstar.<br> Churn rate vesting period infographic social proof stealth prototype android traction freemium www.<br>discoverartisans.<br>com.<br> Gamification leverage responsive web design seed money social proof.<br>,success 114,Urbon.S@example.com,zidar@example.com,zidar@example.com,,,clause-4,3/7/2016,4/13/2016,effective ,,,,,,,,,,,,
,Startupsum 9,,success 115,Urbon.S@example.com,zidar@example.com,zidar@example.com,,,clause-5,3/8/2016,4/14/2016,effective ,,,,,,,,,,,,
,Startupsum 10,Business plan startup A/B testing direct mailing angel investor infrastructure gamification business model canvas,success 116,Urbon.S@example.com,zidar@example.com,zidar@example.com,,,clause-6,3/9/2016,4/15/2016,effective ,,,,,,,,,,,,
,Startupsum 11, graphical user interface.<br> Accelerator user experience metrics MVP.<br> Business model canvas termsheet respo,success 117,Urbon.S@example.com,zidar@example.com,zidar@example.com,,,clause-7,3/10/2016,4/16/2016,effective ,,,,,,,,,,,,
,Startupsum 12,nsive web design launch party long tail innovator burn rate stealth seed money disruptive startup metrics business plan funding.<br> Early adopters bandwidth monetization equity.<br> Infrastructure ownership iPhone early adopters lean startup buyer iPad founders equity accelerator.<br> Graphical user interface angel investor niche market partnership strategy business-to-business di,success 118,zidar@example.com,zidar@example.com,zidar@example.com,,,clause-8,3/11/2016,4/17/2016,effective ,,,,,,,,,,,,
,Startupsum 13,rect mailing founders burn rate crowdsource.<br> Alpha startup client channels hackathon value proposition.<br> Vira,success 119,Urbon.S@example.com,Urbon.S@example.com,Urbon.S@example.com,,,clause-9,3/12/2016,4/18/2016,effective ,,,,,,,,,,,,
,Startupsum 14,lity pivot seed round social media creative burn rate vesting period hackathon metrics branding.<br> Conversion analytics launch party growth hacking android virality.<br> Partnership mass market twitter return on investment seed money lean startup investor iPad.<br>,success 120,Urbon.S@example.com,Urbon.S@example.com,Urbon.S@example.com,,,clause-10,3/13/2016,4/19/2016,effective ,,,,,,,,,,,,
,Startupsum 15,,success 121,Urbon.S@example.com,Urbon.S@example.com,Urbon.S@example.com,,,clause-11,3/14/2016,4/20/2016,effective ,,,,,,,,,,,,
,Startupsum 16,Market deployment network effects.<br> Bootstrapping virality android backing seed round prototype rockstar pitch trac,success 122,Urbon.S@example.com,zidar@example.com,zidar@example.com,,,clause-12,3/15/2016,4/21/2016,effective ,,,,,,,,,,,,
,Startupsum 17,tion.<br> Bootstrapping user experience scrum project analytics business plan supply chain first mover advantage channels paradigm shift gen-z backing.<br> Churn rate seed round ecosystem social media buyer bandwidth.<br> Business-to-consumer strategy marketing early adopters growth hacking churn rate non-disclosure agreement holy grail launch party network effects creative iPad analytics.<br> ,success 123,Urbon.S@example.com,zidar@example.com,zidar@example.com,,,clause-13,3/16/2016,4/22/2016,effective ,,,,,,,,,,,,
,Startupsum 18,Growth hacking learning curve entrepreneur.<br> Android series A financing buzz network effects burn rate ownership.<br>,success 124,zidar@example.com,zidar@example.com,zidar@example.com,,,clause-14,3/17/2016,4/23/2016,effective ,,,,,,,,,,,,
,Startupsum 19, Research & development market pitch focus creative assets.<br> Low hanging fruit alpha social media.<br> Buzz interaction design return on investment monetization A/B testing hypotheses gamification stealth traction niche market.<br>,success 125,zidar@example.com,zidar@example.com,zidar@example.com,,,clause-15,3/18/2016,4/24/2016,effective ,,,,,,,,,,,,
,Startupsum 20,Hypotheses www.<br>discoverartisans.<br>com pitch launch party ownership virality partner network direct mailing bandwid,success 126,zidar@example.com,zidar@example.com,zidar@example.com,,,clause-16,3/19/2016,4/25/2016,effective ,,,,,,,,,,,,
,Startupsum 21,th scrum project beta A/B testing.<br> Holy grail equity low hanging fruit release market.<br> Accelerator direct mailin,success 127,zidar@example.com,Urbon.S@example.com,Urbon.S@example.com,,,clause-17,3/20/2016,4/26/2016,effective ,,,,,,,,,,,,
,Startupsum 22,g growth hacking business model canvas vesting period agile development startup partner network.<br> Scrum project infographic infrastructure analytics traction hackathon partner network iPad www.<br>discoverartisans.<br>com freemium holy grail customer.<br> Learning curve sales vesting period facebook user experience A/B testing social media niche market ramen ecosystem.<br> Direct mailing incubat,success 128,zidar@example.com,Urbon.S@example.com,Urbon.S@example.com,,,clause-18,3/21/2016,4/27/2016,effective ,,,,,,,,,,,,
,Startupsum 23,or handshake product management innovator metrics venture social proof android series A financing iPhone agile developmen,success 129,zidar@example.com,Urbon.S@example.com,Urbon.S@example.com,,,clause-19,3/22/2016,4/28/2016,effective ,,,,,,,,,,,,
,Startupsum 24,t traction niche market.<br> Graphical user interface founders sales traction www.<br>discoverartisans.<br>com incubator ,success 130,user@example.com,zidar@example.com,zidar@example.com,,,clause-20,3/23/2016,4/29/2016,effective ,,,,,,,,,,,,
,Startupsum 25,analytics first mover advantage.<br> Stock virality backing.<br> Launch party advisor MVP research & development market startup.<br> Value proposition hackathon graphical user interface innovator beta non-disclosure agreement early adopters influencer agile development stock.<br>,success 131,user@example.com,zidar@example.com,zidar@example.com,,,clause-21,3/24/2016,4/30/2016,effective ,,,,,,,,,,,,
,Startupsum 26,Client rockstar business-to-business vesting period innovator.<br> Rockstar business model canvas sales stealth.<br> Resea,success 132,user@example.com,zidar@example.com,zidar@example.com,,,clause-22,3/25/2016,5/1/2016,effective ,,,,,,,,,,,,
,Startupsum 27,rch & development iPad seed round ecosystem gen-z focus user experience ownership beta startup funding.<br> User experience focus infrastructure partnership.<br> Startup stock pitch A/B testing pivot termsheet validation vesting period.<br> Bootstrapping supply chain business-to-business research & development influencer venture ecosystem android gamification.<br> Business-to-consumer crowdfunding ,success 133,user@example.com,zidar@example.com,zidar@example.com,,,clause-23,3/26/2016,5/2/2016,effective ,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
Object Type,,,,,,,,,,,,,,,,,,,,,,,,
control,Title,Description,Test Plan,Notes,Owner,Primary Contact,Secondary Contact,Control URL,Reference URL,Code,Kind/Nature,Fraud Related,Significance,Type/Means,Effective Date,Stop Date,Frequency,Assertions,Categories,Principal Assessor,Secondary Assessor,State,map:standard,map:clause
,Startupsum 115,Series A financing success channels.<br> Ecosystem conversion rockstar value proposition bandwidth ,success 111,,smotko@example.com,smotko@example.com,smotko@example.com,,http://i.imgur.com/aP8UU5I.jpg,control-1,,,,manual,,,,,,,,Draft,"standard-1
standard-5","clause-1
clause-2"
,Startupsum 116,facebook validation responsive web design business plan.<br> Startup pivot founders.<br> Infrastructure f,success 112,,smotko@example.com,smotko@example.com,smotko@example.com,,http://i.imgur.com/aP8UU5I.jpg,control-2,,,,automated,,,,,,,,Draft,"standard-1
standard-5","clause-1
clause-2"
,Startupsum 117,unding stock iteration founders freemium hackathon alpha research & development seed money branding.<br> In,success 113,,smotko@example.com,smotko@example.com,smotko@example.com,,http://i.imgur.com/aP8UU5I.jpg,control-3,,,,manual,,,,,,,,Draft,"standard-1
standard-5","clause-1
clause-2"
,Startupsum 118,fluencer scrum project startup android.<br> Partner network interaction design network effects creative conversion business plan equity influencer innovator return on investment validation buzz A/B testing research & development.<br> Non-disclosure agreement business-to-consumer gen-z.<br> Graphical user interface sales conversion pivot market scrum project android angel investor product management ramen entrepreneur rockstar.<br> Churn rate vesting period infographic social proof stealth prototype android traction freemium www.<br>discoverartisans.<br>com.<br> Gamification leverage responsive web design seed money social proof.<br>,success 114,,Urbon.S@example.com,Urbon.S@example.com,Urbon.S@example.com,,http://i.imgur.com/aP8UU5I.jpg,control-4,,,,automated,,,,,,,,Draft,"standard-1
standard-5","clause-1
clause-2"
,Startupsum 119,,success 115,,Urbon.S@example.com,Urbon.S@example.com,Urbon.S@example.com,,http://i.imgur.com/aP8UU5I.jpg,control-5,,,,manual,,,,,,,,Draft,"standard-1
standard-5","clause-1
clause-2"
,Startupsum 120,Business plan startup A/B testing direct mailing angel investor infrastructure gamification business model canvas,success 116,,Urbon.S@example.com,Urbon.S@example.com,Urbon.S@example.com,,http://i.imgur.com/aP8UU5I.jpg,control-6,,,,automated,,,,,,,,Draft,"standard-1
standard-5","clause-1
clause-2"
,Startupsum 121, graphical user interface.<br> Accelerator user experience metrics MVP.<br> Business model canvas termsheet respo,success 117,,Urbon.S@example.com,Urbon.S@example.com,Urbon.S@example.com,,http://i.imgur.com/aP8UU5I.jpg,control-7,,,,manual,,,,,,,,Draft,"standard-1
standard-5","clause-1
clause-2"
,Startupsum 122,nsive web design launch party long tail innovator burn rate stealth seed money disruptive startup metrics business plan funding.<br> Early adopters bandwidth monetization equity.<br> Infrastructure ownership iPhone early adopters lean startup buyer iPad founders equity accelerator.<br> Graphical user interface angel investor niche market partnership strategy business-to-business di,success 118,,zidar@example.com,zidar@example.com,zidar@example.com,,http://i.imgur.com/aP8UU5I.jpg,control-8,,,,automated,,,,,,,,Draft,"standard-1
standard-5","clause-1
clause-2"
,Startupsum 123,rect mailing founders burn rate crowdsource.<br> Alpha startup client channels hackathon value proposition.<br> Vira,success 119,,Urbon.S@example.com,Urbon.S@example.com,Urbon.S@example.com,,http://i.imgur.com/aP8UU5I.jpg,control-9,,,,manual,,,,,,,,Draft,"standard-1
standard-5","clause-1
clause-2"
,Startupsum 124,lity pivot seed round social media creative burn rate vesting period hackathon metrics branding.<br> Conversion analytics launch party growth hacking android virality.<br> Partnership mass market twitter return on investment seed money lean startup investor iPad.<br>,success 120,,Urbon.S@example.com,Urbon.S@example.com,Urbon.S@example.com,,http://i.imgur.com/aP8UU5I.jpg,control-10,,,,automated,,,,,,,,Draft,"standard-1
standard-5","clause-1
clause-2"
,Startupsum 125,,success 121,,Urbon.S@example.com,Urbon.S@example.com,Urbon.S@example.com,,http://i.imgur.com/aP8UU5I.jpg,control-11,,,,manual,,,,,,,,Draft,"standard-1
standard-5","clause-1
clause-2"
,Startupsum 126,Market deployment network effects.<br> Bootstrapping virality android backing seed round prototype rockstar pitch trac,success 122,,Urbon.S@example.com,Urbon.S@example.com,Urbon.S@example.com,,http://i.imgur.com/aP8UU5I.jpg,control-12,,,,automated,,,,,,,,Draft,"standard-1
standard-5","clause-1
clause-2"
,Startupsum 127,tion.<br> Bootstrapping user experience scrum project analytics business plan supply chain first mover advantage channels paradigm shift gen-z backing.<br> Churn rate seed round ecosystem social media buyer bandwidth.<br> Business-to-consumer strategy marketing early adopters growth hacking churn rate non-disclosure agreement holy grail launch party network effects creative iPad analytics.<br> ,success 123,,Urbon.S@example.com,Urbon.S@example.com,Urbon.S@example.com,,http://i.imgur.com/aP8UU5I.jpg,control-13,,,,manual,,,,,,,,Draft,"standard-1
standard-5","clause-1
clause-2"
,Startupsum 128,Growth hacking learning curve entrepreneur.<br> Android series A financing buzz network effects burn rate ownership.<br>,success 124,,zidar@example.com,zidar@example.com,zidar@example.com,,http://i.imgur.com/aP8UU5I.jpg,control-14,,,,automated,,,,,,,,Draft,"standard-1
standard-5","clause-1
clause-2"
,Startupsum 129, Research & development market pitch focus creative assets.<br> Low hanging fruit alpha social media.<br> Buzz interaction design return on investment monetization A/B testing hypotheses gamification stealth traction niche market.<br>,success 125,,zidar@example.com,zidar@example.com,zidar@example.com,,http://i.imgur.com/aP8UU5I.jpg,control-15,,,,manual,,,,,,,,Draft,"standard-1
standard-5",
,Startupsum 130,Hypotheses www.<br>discoverartisans.<br>com pitch launch party ownership virality partner network direct mailing bandwid,success 126,,zidar@example.com,zidar@example.com,zidar@example.com,,http://i.imgur.com/aP8UU5I.jpg,control-16,,,,automated,,,,,,,,Draft,"standard-1
standard-5",
,Startupsum 131,th scrum project beta A/B testing.<br> Holy grail equity low hanging fruit release market.<br> Accelerator direct mailin,success 127,,zidar@example.com,zidar@example.com,zidar@example.com,,http://i.imgur.com/aP8UU5I.jpg,control-17,,,,manual,,,,,,,,Draft,"standard-1
standard-5",
,Startupsum 132,g growth hacking business model canvas vesting period agile development startup partner network.<br> Scrum project infographic infrastructure analytics traction hackathon partner network iPad www.<br>discoverartisans.<br>com freemium holy grail customer.<br> Learning curve sales vesting period facebook user experience A/B testing social media niche market ramen ecosystem.<br> Direct mailing incubat,success 128,,zidar@example.com,zidar@example.com,zidar@example.com,,http://i.imgur.com/aP8UU5I.jpg,control-18,,,,automated,,,,,,,,Draft,"standard-1
standard-5",
,Startupsum 133,or handshake product management innovator metrics venture social proof android series A financing iPhone agile developmen,success 129,,zidar@example.com,zidar@example.com,zidar@example.com,,http://i.imgur.com/aP8UU5I.jpg,control-19,,,,manual,,,,,,,,Draft,"standard-1
standard-5",
,Startupsum 134,t traction niche market.<br> Graphical user interface founders sales traction www.<br>discoverartisans.<br>com incubator ,success 130,,user@example.com,user@example.com,user@example.com,,http://i.imgur.com/aP8UU5I.jpg,control-20,,,,automated,,,,,,,,Draft,"standard-1
standard-5",
,Startupsum 135,analytics first mover advantage.<br> Stock virality backing.<br> Launch party advisor MVP research & development market startup.<br> Value proposition hackathon graphical user interface innovator beta non-disclosure agreement early adopters influencer agile development stock.<br>,success 131,,user@example.com,user@example.com,user@example.com,,http://i.imgur.com/aP8UU5I.jpg,control-21,,,,manual,,,,,,,,Draft,,
,Startupsum 136,Client rockstar business-to-business vesting period innovator.<br> Rockstar business model canvas sales stealth.<br> Resea,success 132,,user@example.com,user@example.com,user@example.com,,http://i.imgur.com/aP8UU5I.jpg,control-22,,,,automated,,,,,,,,Draft,,
,Startupsum 137,rch & development iPad seed round ecosystem gen-z focus user experience ownership beta startup funding.<br> User experience focus infrastructure partnership.<br> Startup stock pitch A/B testing pivot termsheet validation vesting period.<br> Bootstrapping supply chain business-to-business research & development influencer venture ecosystem android gamification.<br> Business-to-consumer crowdfunding ,success 133,,user@example.com,user@example.com,user@example.com,,http://i.imgur.com/aP8UU5I.jpg,control-23,,,,manual,,,,,,,,Draft,,
,Startupsum 138,twitter bandwidth partnership termsheet handshake research & development marketing direct mailing gamification social media burn rate branding.<br> Interaction design social proof metrics.<br> Startup focus burn rate crowdsource infographic mass market.<br> A/B testing value proposition sales market iteration scrum project non-disclosure agreement www.<br>discoverartisans.<br>com funding bootst,success 134,,user@example.com,,,,http://i.imgur.com/aP8UU5I.jpg,control-24,,,,automated,,,,,,,,Draft,,
,Startupsum 139,rapping freemium rockstar.<br>,success 135,,user@example.com,,,,http://i.imgur.com/aP8UU5I.jpg,control-25,,,,manual,,,,,,,,Draft,,
,,,,,,,,,,,,,,,,,,,,,,,,
Object Type,,,,,,,,,,,,,,,,,,,,,,,,
objective,Title,Description,Notes,Owner,Primary Contact,Secondary Contact,Objective URL,Reference URL,Code,State,map:control,,,,,,,,,,,,,
,Startupsum 155,Series A financing success channels.<br> Ecosystem conversion rockstar value proposition bandwidth ,success 111,"zidar@example.com
user@example.com",smotko@example.com,smotko@example.com,http://i.imgur.com/SiuyNdp.jpg,http://i.imgur.com/aP8UU5I.jpg,objective-1,effective,"control-1
control-3",,,,,,,,,,,,,
,Startupsum 156,facebook validation responsive web design business plan.<br> Startup pivot founders.<br> Infrastructure f,success 112,"zidar@example.com
user@example.com",smotko@example.com,smotko@example.com,http://i.imgur.com/SiuyNdp.jpg,http://i.imgur.com/aP8UU5I.jpg,objective-2,effective,"control-1
control-3",,,,,,,,,,,,,
,Startupsum 157,unding stock iteration founders freemium hackathon alpha research & development seed money branding.<br> In,success 113,"zidar@example.com
user@example.com",smotko@example.com,smotko@example.com,http://i.imgur.com/SiuyNdp.jpg,http://i.imgur.com/aP8UU5I.jpg,objective-3,effective,"control-1
control-3",,,,,,,,,,,,,
,Startupsum 158,fluencer scrum project startup android.<br> Partner network interaction design network effects creative conversion business plan equity influencer innovator return on investment validation buzz A/B testing research & development.<br> Non-disclosure agreement business-to-consumer gen-z.<br> Graphical user interface sales conversion pivot market scrum project android angel investor product management ramen entrepreneur rockstar.<br> Churn rate vesting period infographic social proof stealth prototype android traction freemium www.<br>discoverartisans.<br>com.<br> Gamification leverage responsive web design seed money social proof.<br>,success 114,"zidar@example.com
user@example.com",Urbon.S@example.com,Urbon.S@example.com,http://i.imgur.com/SiuyNdp.jpg,http://i.imgur.com/aP8UU5I.jpg,objective-4,effective,"control-1
control-3",,,,,,,,,,,,,
,Startupsum 159,,success 115,"zidar@example.com
user@example.com",Urbon.S@example.com,Urbon.S@example.com,http://i.imgur.com/SiuyNdp.jpg,http://i.imgur.com/aP8UU5I.jpg,objective-5,effective,"control-1
control-3",,,,,,,,,,,,,
,Startupsum 160,Business plan startup A/B testing direct mailing angel investor infrastructure gamification business model canvas,success 116,"zidar@example.com
user@example.com",Urbon.S@example.com,Urbon.S@example.com,http://i.imgur.com/SiuyNdp.jpg,http://i.imgur.com/aP8UU5I.jpg,objective-6,effective,"control-1
control-3",,,,,,,,,,,,,
,Startupsum 161, graphical user interface.<br> Accelerator user experience metrics MVP.<br> Business model canvas termsheet respo,success 117,"zidar@example.com
user@example.com",Urbon.S@example.com,Urbon.S@example.com,http://i.imgur.com/SiuyNdp.jpg,http://i.imgur.com/aP8UU5I.jpg,objective-7,effective,"control-1
control-3",,,,,,,,,,,,,
,Startupsum 162,nsive web design launch party long tail innovator burn rate stealth seed money disruptive startup metrics business plan funding.<br> Early adopters bandwidth monetization equity.<br> Infrastructure ownership iPhone early adopters lean startup buyer iPad founders equity accelerator.<br> Graphical user interface angel investor niche market partnership strategy business-to-business di,success 118,"zidar@example.com
user@example.com",zidar@example.com,zidar@example.com,http://i.imgur.com/SiuyNdp.jpg,http://i.imgur.com/aP8UU5I.jpg,objective-8,effective,"control-1
control-3",,,,,,,,,,,,,
,Startupsum 163,rect mailing founders burn rate crowdsource.<br> Alpha startup client channels hackathon value proposition.<br> Vira,success 119,"zidar@example.com
user@example.com",Urbon.S@example.com,Urbon.S@example.com,http://i.imgur.com/SiuyNdp.jpg,http://i.imgur.com/aP8UU5I.jpg,objective-9,effective,"control-1
control-3",,,,,,,,,,,,,
,Startupsum 164,lity pivot seed round social media creative burn rate vesting period hackathon metrics branding.<br> Conversion analytics launch party growth hacking android virality.<br> Partnership mass market twitter return on investment seed money lean startup investor iPad.<br>,success 120,"zidar@example.com
user@example.com",Urbon.S@example.com,Urbon.S@example.com,http://i.imgur.com/SiuyNdp.jpg,http://i.imgur.com/aP8UU5I.jpg,objective-10,effective,"control-1
control-3",,,,,,,,,,,,,
,Startupsum 165,,success 121,"zidar@example.com
user@example.com",Urbon.S@example.com,Urbon.S@example.com,http://i.imgur.com/SiuyNdp.jpg,http://i.imgur.com/aP8UU5I.jpg,objective-11,effective,"control-1
control-3",,,,,,,,,,,,,
,Startupsum 166,Market deployment network effects.<br> Bootstrapping virality android backing seed round prototype rockstar pitch trac,success 122,"zidar@example.com
user@example.com",Urbon.S@example.com,Urbon.S@example.com,http://i.imgur.com/SiuyNdp.jpg,http://i.imgur.com/aP8UU5I.jpg,objective-12,effective,"control-1
control-3",,,,,,,,,,,,,
,Startupsum 167,tion.<br> Bootstrapping user experience scrum project analytics business plan supply chain first mover advantage channels paradigm shift gen-z backing.<br> Churn rate seed round ecosystem social media buyer bandwidth.<br> Business-to-consumer strategy marketing early adopters growth hacking churn rate non-disclosure agreement holy grail launch party network effects creative iPad analytics.<br> ,success 123,"zidar@example.com
user@example.com",Urbon.S@example.com,Urbon.S@example.com,http://i.imgur.com/SiuyNdp.jpg,http://i.imgur.com/aP8UU5I.jpg,objective-13,effective,"control-1
control-3",,,,,,,,,,,,,
,Startupsum 168,Growth hacking learning curve entrepreneur.<br> Android series A financing buzz network effects burn rate ownership.<br>,success 124,"zidar@example.com
user@example.com",zidar@example.com,zidar@example.com,http://i.imgur.com/SiuyNdp.jpg,http://i.imgur.com/aP8UU5I.jpg,objective-14,effective,"control-1
control-3",,,,,,,,,,,,,
,Startupsum 169, Research & development market pitch focus creative assets.<br> Low hanging fruit alpha social media.<br> Buzz interaction design return on investment monetization A/B testing hypotheses gamification stealth traction niche market.<br>,success 125,"zidar@example.com
user@example.com",zidar@example.com,zidar@example.com,http://i.imgur.com/SiuyNdp.jpg,http://i.imgur.com/aP8UU5I.jpg,objective-15,effective,"control-1
control-3",,,,,,,,,,,,,
,Startupsum 170,Hypotheses www.<br>discoverartisans.<br>com pitch launch party ownership virality partner network direct mailing bandwid,success 126,"zidar@example.com
user@example.com",zidar@example.com,zidar@example.com,http://i.imgur.com/SiuyNdp.jpg,http://i.imgur.com/aP8UU5I.jpg,objective-16,effective,"control-1
control-3",,,,,,,,,,,,,
,Startupsum 171,th scrum project beta A/B testing.<br> Holy grail equity low hanging fruit release market.<br> Accelerator direct mailin,success 127,"zidar@example.com
user@example.com",zidar@example.com,zidar@example.com,http://i.imgur.com/SiuyNdp.jpg,http://i.imgur.com/aP8UU5I.jpg,objective-17,effective,"control-1
control-3",,,,,,,,,,,,,
,Startupsum 172,g growth hacking business model canvas vesting period agile development startup partner network.<br> Scrum project infographic infrastructure analytics traction hackathon partner network iPad www.<br>discoverartisans.<br>com freemium holy grail customer.<br> Learning curve sales vesting period facebook user experience A/B testing social media niche market ramen ecosystem.<br> Direct mailing incubat,success 128,"zidar@example.com
user@example.com",zidar@example.com,zidar@example.com,http://i.imgur.com/SiuyNdp.jpg,http://i.imgur.com/aP8UU5I.jpg,objective-18,effective,"control-1
control-3",,,,,,,,,,,,,
,Startupsum 173,or handshake product management innovator metrics venture social proof android series A financing iPhone agile developmen,success 129,"zidar@example.com
user@example.com",zidar@example.com,zidar@example.com,http://i.imgur.com/SiuyNdp.jpg,http://i.imgur.com/aP8UU5I.jpg,objective-19,effective,"control-1
control-3",,,,,,,,,,,,,
,Startupsum 174,t traction niche market.<br> Graphical user interface founders sales traction www.<br>discoverartisans.<br>com incubator ,success 130,"zidar@example.com
user@example.com",user@example.com,user@example.com,http://i.imgur.com/SiuyNdp.jpg,http://i.imgur.com/aP8UU5I.jpg,objective-20,effective,"control-1
control-3",,,,,,,,,,,,,
,Startupsum 175,analytics first mover advantage.<br> Stock virality backing.<br> Launch party advisor MVP research & development market startup.<br> Value proposition hackathon graphical user interface innovator beta non-disclosure agreement early adopters influencer agile development stock.<br>,success 131,"zidar@example.com
user@example.com",user@example.com,user@example.com,http://i.imgur.com/SiuyNdp.jpg,http://i.imgur.com/aP8UU5I.jpg,objective-21,effective,"control-1
control-3",,,,,,,,,,,,,
,Startupsum 176,Client rockstar business-to-business vesting period innovator.<br> Rockstar business model canvas sales stealth.<br> Resea,success 132,"zidar@example.com
user@example.com",user@example.com,user@example.com,http://i.imgur.com/SiuyNdp.jpg,http://i.imgur.com/aP8UU5I.jpg,objective-22,effective,"control-1
control-3",,,,,,,,,,,,,
,Startupsum 177,rch & development iPad seed round ecosystem gen-z focus user experience ownership beta startup funding.<br> User experience focus infrastructure partnership.<br> Startup stock pitch A/B testing pivot termsheet validation vesting period.<br> Bootstrapping supply chain business-to-business research & development influencer venture ecosystem android gamification.<br> Business-to-consumer crowdfunding ,success 133,"zidar@example.com
user@example.com",user@example.com,user@example.com,http://i.imgur.com/SiuyNdp.jpg,http://i.imgur.com/aP8UU5I.jpg,objective-23,effective,"control-1
control-3",,,,,,,,,,,,,
,Startupsum 178,twitter bandwidth partnership termsheet handshake research & development marketing direct mailing gamification social media burn rate branding.<br> Interaction design social proof metrics.<br> Startup focus burn rate crowdsource infographic mass market.<br> A/B testing value proposition sales market iteration scrum project non-disclosure agreement www.<br>discoverartisans.<br>com funding bootst,success 134,"zidar@example.com
user@example.com",,,http://i.imgur.com/SiuyNdp.jpg,http://i.imgur.com/aP8UU5I.jpg,objective-24,effective,"control-1
control-3",,,,,,,,,,,,,
,Startupsum 179,rapping freemium rockstar.<br>,success 135,"zidar@example.com
user@example.com",,,http://i.imgur.com/SiuyNdp.jpg,http://i.imgur.com/aP8UU5I.jpg,objective-25,effective,"control-1
control-3",,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
Object Type,,,,,,,,,,,,,,,,,,,,,,,,
person,Name,Email,Company,role,,,,,,,,,,,,,,,,,,,,
,Smotko,smotko@example.com,google,Admin ,,,,,,,,,,,,,,,,,,,,
,Urban,Urbon.S@example.com,google,Admin ,,,,,,,,,,,,,,,,,,,,
,Zidar,zidar@example.com,google,Admin ,,,,,,,,,,,,,,,,,,,,
,Frenchy,french.dude@example.com,google,Admin ,,,,,,,,,,,,,,,,,,,,
