Object type,,,,,,,,,,,,,,
person,Name,Email,Company,role,,,,,,,,,,
,Startupsum 172,g growth hacking business model canvas vesting period agile development startup partner network.<br> Scrum project infographic infrastructure analytics traction hackathon partner network iPad www.<br>discoverartisans.<br>com freemium holy grail customer.<br> Learning curve sales vesting period facebook user experience A/B testing social media niche market ramen ecosystem.<br> Direct mailing incubat,success 128,"zidar@example.com
user@example.com",http://i.imgur.com/SiuyNdp.jpg,objective-18,Active,"risk-1
risk-3",,,,,,
,Startupsum 173,or handshake product management innovator metrics venture social proof android series A financing iPhone agile developmen,success 129,"zidar@example.com
user@example.com",http://i.imgur.com/SiuyNdp.jpg,objective-19,Active,"risk-1
risk-3",,,,,,
,Startupsum 174,t traction niche market.<br> Graphical user interface founders sales traction www.<br>discoverartisans.<br>com incubator,success 130,"zidar@example.com
user@example.com",http://i.imgur.com/SiuyNdp.jpg,objective-20,Active,"risk-1
risk-3",,,,,,
,Startupsum 175,analytics first mover advantage.<br> Stock virality backing.<br> Launch party advisor MVP research & development market startup.<br> Value proposition hackathon graphical user interface innovator beta non-disclosure agreement early adopters influencer agile development stock.<br>,success 131,"zidar@example.com
user@example.com",http://i.imgur.com/SiuyNdp.jpg,objective-21,Active,"risk-1
risk-3",,,,,,
,Startupsum 176,Client rockstar business-to-business vesting period innovator.<br> Rockstar business model canvas sales stealth.<br> Resea,success 132,"zidar@example.com
user@example.com",http://i.imgur.com/SiuyNdp.jpg,objective-22,Active,"risk-1
risk-3",,,,,,
,Startupsum 177,rch & development iPad seed round ecosystem gen-z focus user experience ownership beta startup funding.<br> User experience focus infrastructure partnership.<br> Startup stock pitch A/B testing pivot termsheet validation vesting period.<br> Bootstrapping supply chain business-to-business research & development influencer venture ecosystem android gamification.<br> Business-to-consumer crowdfunding,success 133,"zidar@example.com
user@example.com",http://i.imgur.com/SiuyNdp.jpg,objective-23,Active,"risk-1
risk-3",,,,,,
,Startupsum 178,twitter bandwidth partnership termsheet handshake research & development marketing direct mailing gamification social media burn rate branding.<br> Interaction design social proof metrics.<br> Startup focus burn rate crowdsource infographic mass market.<br> A/B testing value proposition sales market iteration scrum project non-disclosure agreement www.<br>discoverartisans.<br>com funding bootst,success 134,"zidar@example.com
user@example.com",http://i.imgur.com/SiuyNdp.jpg,objective-24,Active,"risk-1
risk-3",,,,,,
,Startupsum 179,rapping freemium rockstar.<br>,success 135,"zidar@example.com
user@example.com",http://i.imgur.com/SiuyNdp.jpg,objective-25,Active,"risk-1
risk-3",,,,,,
,,,,,,,,,,,,,,
Object type,,,,,,,,,MM/DD/YYYY,,,,,
Standard,code*,title*,description,admin,state,notes,,,effective date,reference url,,,,
,std-1,mapped standard 1,test,smotko@example.com,Draft,this is a note,,,7/1/2015,http://i.imgur.com/ffIiNoI.webm,,,,
,std-2,mapped standard 2,test,Urbon.S@example.com,Active,this is a note,,,7/1/2015,http://i.imgur.com/waiuiYu.jpg,,,,
,std-3,mapped standard 3,test,zidar@example.com,Active,this is a note,,,7/1/2015,http://i.imgur.com/KZ2coY7.jpg,,,,
,std-4,mapped standard 4,test,smotko@example.com,Active,this is a note,,,7/1/2015,http://i.imgur.com/mC4sMjm.jpg,,,,
,std-5,mapped standard 5,test,Urbon.S@example.com,Active,this is a note,,,7/1/2015,http://i.imgur.com/3AtClXJ.jpg,,,,
,std-6,mapped standard 6,test,zidar@example.com,Draft,this is a note,,,7/1/2015,http://i.imgur.com/gLO2mOz.jpg,,,,
,std-7,mapped standard 7,test,smotko@example.com,Draft,this is a note,,,7/1/2015,http://i.imgur.com/ffIiNoI.webm,,,,
,std-8,mapped standard 8,test,Urbon.S@example.com,Active,this is a note,,,7/1/2015,http://i.imgur.com/waiuiYu.jpg,,,,
,std-9,mapped standard 9,test,zidar@example.com,Active,this is a note,,,7/1/2015,http://i.imgur.com/KZ2coY7.jpg,,,,
,std-10,mapped standard 10,test,smotko@example.com,Active,this is a note,,,7/1/2015,http://i.imgur.com/mC4sMjm.jpg,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Object type,,,,,,,,,,,,,,
Regulation,code*,title*,description,admin,state,notes,,,effective date,reference url,,,,
,reg-1,mapped reg 1,test,smotko@example.com,Draft,this is a note,,,7/1/2015,http://i.imgur.com/ffIiNoI.webm,,,,
,reg-2,mapped reg 2,test,Urbon.S@example.com,Active,this is a note,,,7/1/2015,http://i.imgur.com/waiuiYu.jpg,,,,
,reg-3,mapped reg 3,test,zidar@example.com,Active,this is a note,,,7/1/2015,http://i.imgur.com/KZ2coY7.jpg,,,,
,reg-4,mapped reg 4,test,zidar@example.com,Active,this is a note,,,7/1/2015,http://i.imgur.com/mC4sMjm.jpg,,,,
,reg-5,mapped reg 5,test,smotko@example.com,Draft,this is a note,,,7/1/2015,http://i.imgur.com/ffIiNoI.webm,,,,
,reg-6,mapped reg 6,test,Urbon.S@example.com,Active,this is a note,,,7/1/2015,http://i.imgur.com/waiuiYu.jpg,,,,
,reg-7,mapped reg 7,test,zidar@example.com,Active,this is a note,,,7/1/2015,http://i.imgur.com/KZ2coY7.jpg,,,,
,reg-8,mapped reg 8,test,zidar@example.com,Active,this is a note,,,7/1/2015,http://i.imgur.com/mC4sMjm.jpg,,,,
,reg-9,mapped reg 9,test,smotko@example.com,Draft,this is a note,,,7/1/2015,http://i.imgur.com/ffIiNoI.webm,,,,
,reg-10,mapped reg 10,test,Urbon.S@example.com,Active,this is a note,,,7/1/2015,http://i.imgur.com/waiuiYu.jpg,,,,
,,,,,,,,,,,,,,
Object type,,,,,,,,,,,,,,
Policy,code*,title*,description,admin,state,notes,effective date,reference url,Kind/Type,,,,,
,p1,mapped policy 1,test,smotko@example.com,Draft,this is a note,7/1/2015,http://i.imgur.com/Qj0DvUH.jpg,,,,,,
,p2,mapped policy 2,test,Urbon.S@example.com,Active,this is a note,7/1/2015,http://i.imgur.com/VjicYvY.webm,Org Group Policy,,,,,
,p3,mapped policy 3,test,zidar@example.com,Active,this is a note,7/1/2015,http://i.imgur.com/i4aJUeY.jpg,Data Asset Policy,,,,,
,p4,mapped policy 4,test,smotko@example.com,Active,this is a note,7/1/2015,http://i.imgur.com/Qj0DvUH.jpg,Product Policy,,,,,
,p5,mapped policy 5,test,Urbon.S@example.com,Active,this is a note,7/1/2015,http://i.imgur.com/VjicYvY.webm,Contract Related Policy,,,,,
,p6,mapped policy 6,test,smotko@example.com,Draft,this is a note,7/1/2015,http://i.imgur.com/Qj0DvUH.jpg,Company Policy,,,,,
,p7,mapped policy 7,test,Urbon.S@example.com,Active,this is a note,7/1/2015,http://i.imgur.com/VjicYvY.webm,Org Group Policy,,,,,
,p8,mapped policy 8,test,zidar@example.com,Active,this is a note,7/1/2015,http://i.imgur.com/i4aJUeY.jpg,Data Asset Policy,,,,,
,p9,mapped policy 9,test,smotko@example.com,Active,this is a note,7/1/2015,http://i.imgur.com/Qj0DvUH.jpg,Product Policy,,,,,
,p10,mapped policy 10,test,Urbon.S@example.com,Active,this is a note,7/1/2015,http://i.imgur.com/VjicYvY.webm,Contract Related Policy,,,,,
,,,,,,,,,,,,,,
Object type,,,,,,,,,,,,,,
program,Title,Description,Notes,Program Managers,Reference URL,Primary Contacts,Code,Effective Date,State,map:policy,map:contract,map:  regulation,map: risk,map: objective
,Cat ipsum 1,Climb leg rub face on everything give attitude nap all day for under the bed. Chase mice attack feet,,smotko@example.com,http://www.google.com,sec.con@example.com,prog-1,5/9/2015,Draft,"policy-1
policy-2
policy-3
policy-4
policy-5
policy-6
policy-7
policy-8
policy-9
policy-10
policy-11
policy-12
policy-13
policy-14
policy-15
policy-16","contract-25
contract-27","regulation-9000
regulation-9001
regulation-9002
regulation-9003
regulation-9004
regulation-9005
regulation-9006
regulation-9007
regulation-9008
regulation-9009
regulation-9010
regulation-9011
regulation-9012
regulation-9013
regulation-9014
regulation-9015","risk-1
risk-2
risk-3
risk-4
risk-5
risk-16
risk-17
risk-18
risk-19
risk-20
risk-21
risk-22
risk-23
risk-24
risk-25","objective-1
objective-2
objective-3
objective-4
objective-5
objective-6
objective-7
objective-8
objective-9
objective-10
objective-11
objective-12
objective-13"
,Cat ipsum 2,Climb leg rub face on everything give attitude nap all day for under the bed. Chase mice attack feet,cat ipsum,smotko@example.com,http://www.google.com,,prog-2,5/10/2015,Draft,"policy-1
policy-2
policy-3
policy-4
policy-5
policy-15
policy-16","contract-25
contract-27",,"risk-1
risk-2
risk-3
risk-4","objective-1
objective-2
objective-3
objective-4
objective-5"
,Cat ipsum 3,Climb leg rub face on everything give attitude nap all day for under the bed. Chase mice attack feet,cat ipsum,smotko@example.com,http://www.google.com,,prog-3,5/11/2015,Draft,"
policy-10
policy-11
policy-12
policy-13
policy-14
policy-15
policy-16","contract-25
contract-27",,"risk-1
risk-2
risk-3
risk-4","objective-1
objective-2
objective-3
objective-4
objective-5"
,Cat ipsum 4,Play riveting piece on synthesizer keyboard hide at bottom of staircase to trip human or kick up litter,cat ipsum,Urbon.S@example.com,http://www.google.com,,prog-4,5/12/2015,Draft,"policy-1
policy-2
policy-3
policy-4
policy-5
policy-12
policy-13
policy-14
policy-15
policy-16","contract-25
contract-27",,"risk-1
risk-2
risk-3
risk-4","objective-1
objective-2
objective-3
objective-4
objective-5"
,Cat ipsum 5,Climb leg rub face on everything give attitude nap all day for under the bed. Chase mice attack feet,cat ipsum,Urbon.S@example.com,http://www.google.com,,prog-5,5/13/2015,Draft,"policy-10
policy-11
policy-12
policy-13
policy-14
policy-15
policy-16","contract-25
contract-27",,"risk-1
risk-2
risk-3
risk-4","objective-1
objective-2
objective-3
objective-4
objective-5"
,Cat ipsum 6,Climb leg rub face on everything give attitude nap all day for under the bed. Chase mice attack feet,cat ipsum,Urbon.S@example.com,http://www.google.com,,prog-6,5/14/2015,Draft,"policy-10
policy-11
policy-12
policy-13
policy-14
policy-15
policy-16","contract-25
contract-27",,,"objective-1
objective-2
objective-3
objective-4
objective-5"
,Cat ipsum 7,Climb leg rub face on everything give attitude nap all day for under the bed. Chase mice attack feet,cat ipsum,Urbon.S@example.com,http://www.google.com,,prog-7,5/15/2015,Draft,"policy-10
policy-11
policy-12
policy-13
policy-14
policy-15
policy-16","contract-25
contract-27",,,
,Cat ipsum 8,"Then cats take over the world nap all day, and scratch the furniture  hate dog  lick butt. Plan steps for world domination play riveting piece on synthesizer keyboard but shove bum in owner's face like camera lens but sit by the fire. Hunt",cat ipsum,zidar@example.com,http://www.google.com,,prog-8,5/16/2015,Draft,"policy-1
policy-2
policy-3
policy-4
policy-5
policy-6
policy-7
policy-8",contract-40,,,
,Cat ipsum 9,"Then cats take over the world nap all day, and scratch the furniture  hate dog  lick butt. Plan steps for world domination play riveting piece on synthesizer keyboard but shove bum in owner's face like camera lens but sit by the fire. Hunt",cat ipsum,Urbon.S@example.com,http://www.google.com,,prog-9,5/17/2015,Draft,"policy-1
policy-2
policy-3
policy-4",contract-39,,,
,Cat ipsum 10,"Then cats take over the world nap all day, and scratch the furniture  hate dog  lick butt. Plan steps for world domination play riveting piece on synthesizer keyboard but shove bum in owner's face like camera lens but sit by the fire. Hunt",cat ipsum,Urbon.S@example.com,http://www.google.com,,prog-10,5/18/2015,Draft,"policy-1
policy-2
policy-3
policy-4",contract-40,,,
,Cat ipsum 11,scratch the furniture  hate dog  lick butt. Plan steps for world domination play riveting piece on synthesizer keyboard but shove bum in owner's face like camera lens but sit by the fire. Hunt,cat ipsum,Urbon.S@example.com,http://www.google.com,,prog-11,5/19/2015,Draft,"policy-1
policy-2
policy-3",contract-40,,,
,Cat ipsum 12,scratch the furniture  hate dog  lick butt. Plan steps for world domination play riveting piece on synthesizer keyboard but shove bum in owner's face like camera lens but sit by the fire. Hunt,cat ipsum,Urbon.S@example.com,http://www.google.com,,prog-12,5/20/2015,Draft,"policy-1
policy-2
policy-3",contract-39,,,
,Cat ipsum 13,"Then cats take over the world nap all day, and",cat ipsum,Urbon.S@example.com,http://www.google.com,,prog-13,5/21/2015,Draft,"policy-1
policy-2
policy-3",contract-40,,,
,Cat ipsum 14,"Then cats take over the world nap all day, and",cat ipsum,zidar@example.com,http://www.google.com,,prog-14,5/22/2015,Draft,"policy-1
policy-2",contract-40,,,
,Cat ipsum 15,"Then cats take over the world nap all day, and",cat ipsum,zidar@example.com,http://www.google.com,,prog-15,5/23/2015,Draft,"policy-1
policy-2",contract-39,,,
,Cat ipsum 16,"Then cats take over the world nap all day, and",cat ipsum,zidar@example.com,http://www.google.com,,prog-16,5/24/2015,Draft,"policy-1
policy-2",contract-40,,,
,Cat ipsum 17,"Then cats take over the world nap all day, and",cat ipsum,zidar@example.com,http://www.google.com,,prog-17,5/25/2015,Draft,"policy-1
policy-2",contract-41,,,
,Cat ipsum 18,"Then cats take over the world nap all day, and",cat ipsum,zidar@example.com,http://www.google.com,,prog-18,5/26/2015,Draft,"policy-1
policy-2",contract-42,,,
,Cat ipsum 19,Climb leg rub face on everything give attitude nap all day for under the bed. Chase mice attack feet,cat ipsum,zidar@example.com,http://www.google.com,,prog-19,5/27/2015,Draft,"policy-1
policy-2",contract-43,,,
,Cat ipsum 20,Climb leg rub face on everything give attitude nap all day for under the bed. Chase mice attack feet,cat ipsum,user@example.com,http://www.google.com,,prog-20,5/28/2015,Draft,"policy-1
policy-2",contract-44,,,
,Cat ipsum 21,Climb leg rub face on everything give attitude nap all day for under the bed. Chase mice attack feet,cat ipsum,user@example.com,http://www.google.com,,prog-21,5/29/2015,Draft,"policy-1
policy-2",contract-45,,,
,Cat ipsum 22,Climb leg rub face on everything give attitude nap all day for under the bed. Chase mice attack feet,cat ipsum,user@example.com,http://www.google.com,,prog-22,5/30/2015,Draft,"policy-1
policy-2",contract-46,,,
,Cat ipsum 23,Climb leg rub face on everything give attitude nap all day for under the bed. Chase mice attack feet,cat ipsum,user@example.com,http://www.google.com,,prog-23,5/31/2015,Draft,"policy-1
policy-2",contract-47,,,
,,,,,,,,,,,,,,
Object type,,,,,,,,,,,,,,
Requirement,code*,title*,description,admin,state,notes,reference url,Policy / Regulation / Standard / Contract,,,,,,
,sec-1,mapped section 1,Series A financing success channels.<br> Ecosystem conversion rockstar value proposition bandwidth,smotko@example.com,Draft,Growth hacking learning curve entrepreneur.<br> Android series A financing buzz network effects burn rate ownership.<br>,http://i.imgur.com/Qj0DvUH.jpg,p1,,,,,,
,sec-2,mapped section 2,facebook validation responsive web design business plan.<br> Startup pivot founders.<br> Infrastructure f,smotko@example.com,Active,Research & development market pitch focus creative assets.<br> Low hanging fruit alpha social media.<br> Buzz interaction design return on investment monetization A/B testing hypotheses gamification stealth traction niche market.<br>,http://i.imgur.com/VjicYvY.webm,p2,,,,,,
,sec-3,mapped section 3,unding stock iteration founders freemium hackathon alpha research & development seed money branding.<br> In,smotko@example.com,Active,Hypotheses www.<br>discoverartisans.<br>com pitch launch party ownership virality partner network direct mailing bandwid,http://i.imgur.com/i4aJUeY.jpg,p3,,,,,,
,sec-4,mapped section 4,fluencer scrum project startup android.<br> Partner network interaction design network effects creative conversion business plan equity influencer innovator return on investment validation buzz A/B testing research & development.<br> Non-disclosure agreement business-to-consumer gen-z.<br> Graphical user interface sales conversion pivot market scrum project android angel investor product management ramen entrepreneur rockstar.<br> Churn rate vesting period infographic social proof stealth prototype android traction freemium www.<br>discoverartisans.<br>com.<br> Gamification leverage responsive web design seed money social proof.<br>,smotko@example.com,Active,th scrum project beta A/B testing.<br> Holy grail equity low hanging fruit release market.<br> Accelerator direct mailin,http://i.imgur.com/Qj0DvUH.jpg,reg-1,,,,,,
,sec-5,mapped section 5,twitter bandwidth partnership termsheet handshake research & development marketing direct mailing gamification social media burn rate branding.<br> Interaction design social proof metrics.<br> Startup focus burn rate crowdsource infographic mass market.<br> A/B testing value proposition sales market iteration scrum project non-disclosure agreement www.<br>discoverartisans.<br>com funding bootst,smotko@example.com,Active,g growth hacking business model canvas vesting period agile development startup partner network.<br> Scrum project infographic infrastructure analytics traction hackathon partner network iPad www.<br>discoverartisans.<br>com freemium holy grail customer.<br> Learning curve sales vesting period facebook user experience A/B testing social media niche market ramen ecosystem.<br> Direct mailing incubat,http://i.imgur.com/VjicYvY.webm,reg-2,,,,,,
,sec-6,mapped section 6,Business plan startup A/B testing direct mailing angel investor infrastructure gamification business model canvas,smotko@example.com,Draft,or handshake product management innovator metrics venture social proof android series A financing iPhone agile developmen,http://i.imgur.com/i4aJUeY.jpg,reg-3,,,,,,
,sec-7,mapped section 7,graphical user interface.<br> Accelerator user experience metrics MVP.<br> Business model canvas termsheet respo,smotko@example.com,Active,t traction niche market.<br> Graphical user interface founders sales traction www.<br>discoverartisans.<br>com incubator,http://i.imgur.com/Qj0DvUH.jpg,reg-4,,,,,,
,sec-8,mapped section 8,nsive web design launch party long tail innovator burn rate stealth seed money disruptive startup metrics business plan funding.<br> Early adopters bandwidth monetization equity.<br> Infrastructure ownership iPhone early adopters lean startup buyer iPad founders equity accelerator.<br> Graphical user interface angel investor niche market partnership strategy business-to-business di,smotko@example.com,Draft,analytics first mover advantage.<br> Stock virality backing.<br> Launch party advisor MVP research & development market startup.<br> Value proposition hackathon graphical user interface innovator beta non-disclosure agreement early adopters influencer agile development stock.<br>,http://i.imgur.com/VjicYvY.webm,std-1,,,,,,
,sec-9,mapped section 9,rect mailing founders burn rate crowdsource.<br> Alpha startup client channels hackathon value proposition.<br> Vira,smotko@example.com,Deprecated,Client rockstar business-to-business vesting period innovator.<br> Rockstar business model canvas sales stealth.<br> Resea,http://i.imgur.com/i4aJUeY.jpg,std-2,,,,,,
,sec-10,mapped section 10,lity pivot seed round social media creative burn rate vesting period hackathon metrics branding.<br> Conversion analytics launch party growth hacking android virality.<br> Partnership mass market twitter return on investment seed money lean startup investor iPad.<br>,smotko@example.com,Draft,rch & development iPad seed round ecosystem gen-z focus user experience ownership beta startup funding.<br> User experience focus infrastructure partnership.<br> Startup stock pitch A/B testing pivot termsheet validation vesting period.<br> Bootstrapping supply chain business-to-business research & development influencer venture ecosystem android gamification.<br> Business-to-consumer crowdfunding,http://i.imgur.com/Qj0DvUH.jpg,std-3,,,,,,
